device,requested_at,received_at,midpoint_at,elapsed_s,value,unit,sign,stable,overload,underload,decimals,sequence,protocol,raw,error_type,error_message
balance,2026-04-25T14:02:43.259328+00:00,2026-04-25T14:02:43.274070+00:00,2026-04-25T14:02:43.266699+00:00,0.014742,199.97198486328125,g,positive,0,0,0,3,,xbpi,0b41484347f8d4fd3042055e,,
balance,2026-04-25T14:02:43.358560+00:00,2026-04-25T14:02:43.386789+00:00,2026-04-25T14:02:43.372674+00:00,0.028229,199.9619903564453,g,positive,0,0,0,3,,xbpi,0b41484347f645a130420571,,
balance,2026-04-25T14:02:43.459961+00:00,2026-04-25T14:02:43.483129+00:00,2026-04-25T14:02:43.471545+00:00,0.023168,199.9569854736328,g,positive,0,0,0,3,,xbpi,0b41484347f4fdf330420579,,
balance,2026-04-25T14:02:43.559085+00:00,2026-04-25T14:02:43.578025+00:00,2026-04-25T14:02:43.568555+00:00,0.01894,199.98098754882812,g,positive,0,0,0,3,,xbpi,0b41484347fb22d030420582,,
balance,2026-04-25T14:02:43.658848+00:00,2026-04-25T14:02:43.675159+00:00,2026-04-25T14:02:43.667004+00:00,0.016311,200.0159912109375,g,positive,0,0,0,3,,xbpi,0b4148434804189330420545,,
balance,2026-04-25T14:02:43.758758+00:00,2026-04-25T14:02:43.787147+00:00,2026-04-25T14:02:43.772952+00:00,0.028389,199.96299743652344,g,positive,0,0,0,3,,xbpi,0b41484347f6872b3042053d,,
balance,2026-04-25T14:02:43.859804+00:00,2026-04-25T14:02:43.881967+00:00,2026-04-25T14:02:43.870886+00:00,0.022163,199.98599243164062,g,positive,0,0,0,3,,xbpi,0b41484347fc6a7e30420579,,
balance,2026-04-25T14:02:43.958744+00:00,2026-04-25T14:02:43.977781+00:00,2026-04-25T14:02:43.968262+00:00,0.019037,199.93399047851562,g,positive,0,0,0,3,,xbpi,0b41484347ef1a9f3042053d,,
balance,2026-04-25T14:02:44.059256+00:00,2026-04-25T14:02:44.073619+00:00,2026-04-25T14:02:44.066438+00:00,0.014363,199.96099853515625,g,positive,0,0,0,3,,xbpi,0b41484347f60418304205a7,,
balance,2026-04-25T14:02:44.159138+00:00,2026-04-25T14:02:44.185932+00:00,2026-04-25T14:02:44.172535+00:00,0.026794,200.00299072265625,g,positive,0,0,0,3,,xbpi,0b4148434800c49b304205f5,,
balance,2026-04-25T14:02:44.259640+00:00,2026-04-25T14:02:44.281648+00:00,2026-04-25T14:02:44.270644+00:00,0.022008,199.9499969482422,g,positive,0,0,0,3,,xbpi,0b41484347f33333304205ee,,
balance,2026-04-25T14:02:44.359511+00:00,2026-04-25T14:02:44.377462+00:00,2026-04-25T14:02:44.368487+00:00,0.017951,199.94198608398438,g,positive,0,0,0,3,,xbpi,0b41484347f126e930420595,,
balance,2026-04-25T14:02:44.459129+00:00,2026-04-25T14:02:44.473380+00:00,2026-04-25T14:02:44.466255+00:00,0.014251,199.96798706054688,g,positive,0,0,0,3,,xbpi,0b41484347f7ced930420533,,
balance,2026-04-25T14:02:44.558571+00:00,2026-04-25T14:02:44.585347+00:00,2026-04-25T14:02:44.571959+00:00,0.026776,199.96499633789062,g,positive,0,0,0,3,,xbpi,0b41484347f70a3d304205d3,,
balance,2026-04-25T14:02:44.658995+00:00,2026-04-25T14:02:44.681375+00:00,2026-04-25T14:02:44.670185+00:00,0.02238,199.92599487304688,g,positive,0,0,0,3,,xbpi,0b41484347ed0e56304205e6,,
balance,2026-04-25T14:02:44.759104+00:00,2026-04-25T14:02:44.777229+00:00,2026-04-25T14:02:44.768166+00:00,0.018125,200.00599670410156,g,positive,0,0,0,3,,xbpi,0b4148434801893730420557,,
balance,2026-04-25T14:02:44.858643+00:00,2026-04-25T14:02:44.873023+00:00,2026-04-25T14:02:44.865833+00:00,0.01438,199.97799682617188,g,positive,0,0,0,3,,xbpi,0b41484347fa5e3530420522,,
balance,2026-04-25T14:02:44.958387+00:00,2026-04-25T14:02:44.985121+00:00,2026-04-25T14:02:44.971754+00:00,0.026734,199.9219970703125,g,positive,0,0,0,3,,xbpi,0b41484347ec0831304205ba,,
balance,2026-04-25T14:02:45.058622+00:00,2026-04-25T14:02:45.081083+00:00,2026-04-25T14:02:45.069852+00:00,0.022461,199.92599487304688,g,positive,0,0,0,3,,xbpi,0b41484347ed0e56304205e6,,
balance,2026-04-25T14:02:45.158534+00:00,2026-04-25T14:02:45.176873+00:00,2026-04-25T14:02:45.167704+00:00,0.018339,200.01199340820312,g,positive,0,0,0,3,,xbpi,0b4148434803126e30420519,,
balance,2026-04-25T14:02:45.259257+00:00,2026-04-25T14:02:45.272771+00:00,2026-04-25T14:02:45.266014+00:00,0.013514,199.96499633789062,g,positive,0,0,0,3,,xbpi,0b41484347f70a3d304205d3,,
balance,2026-04-25T14:02:45.359149+00:00,2026-04-25T14:02:45.384645+00:00,2026-04-25T14:02:45.371897+00:00,0.025496,199.95498657226562,g,positive,0,0,0,3,,xbpi,0b41484347f47ae1304205e4,,
balance,2026-04-25T14:02:45.459133+00:00,2026-04-25T14:02:45.480559+00:00,2026-04-25T14:02:45.469846+00:00,0.021426,199.9929962158203,g,positive,0,0,0,3,,xbpi,0b41484347fe353f30420507,,
balance,2026-04-25T14:02:45.559575+00:00,2026-04-25T14:02:45.576758+00:00,2026-04-25T14:02:45.568167+00:00,0.017183,200.02598571777344,g,positive,0,0,0,3,,xbpi,0b4148434806a7ef30420532,,
balance,2026-04-25T14:02:45.659265+00:00,2026-04-25T14:02:45.672577+00:00,2026-04-25T14:02:45.665921+00:00,0.013312,199.9429931640625,g,positive,0,0,0,3,,xbpi,0b41484347f1687230420560,,
balance,2026-04-25T14:02:45.759002+00:00,2026-04-25T14:02:45.784720+00:00,2026-04-25T14:02:45.771861+00:00,0.025718,199.9459991455078,g,positive,0,0,0,3,,xbpi,0b41484347f22d0e304205c2,,
balance,2026-04-25T14:02:45.859357+00:00,2026-04-25T14:02:45.880381+00:00,2026-04-25T14:02:45.869869+00:00,0.021024,199.98399353027344,g,positive,0,0,0,3,,xbpi,0b41484347fbe76c304205e3,,
balance,2026-04-25T14:02:45.959075+00:00,2026-04-25T14:02:45.976416+00:00,2026-04-25T14:02:45.967745+00:00,0.017341,199.98699951171875,g,positive,0,0,0,3,,xbpi,0b41484347fcac0830420545,,
balance,2026-04-25T14:02:46.058808+00:00,2026-04-25T14:02:46.072560+00:00,2026-04-25T14:02:46.065684+00:00,0.013752,199.9829864501953,g,positive,0,0,0,3,,xbpi,0b41484347fba5e330420518,,
balance,2026-04-25T14:02:46.159036+00:00,2026-04-25T14:02:46.184779+00:00,2026-04-25T14:02:46.171908+00:00,0.025743,199.94398498535156,g,positive,0,0,0,3,,xbpi,0b41484347f1a9fb3042052a,,
balance,2026-04-25T14:02:46.259297+00:00,2026-04-25T14:02:46.280541+00:00,2026-04-25T14:02:46.269919+00:00,0.021244,199.9659881591797,g,positive,0,0,0,3,,xbpi,0b41484347f74bc63042059d,,
balance,2026-04-25T14:02:46.358981+00:00,2026-04-25T14:02:46.376259+00:00,2026-04-25T14:02:46.367620+00:00,0.017278,199.989990234375,g,positive,0,0,0,3,,xbpi,0b41484347fd70a3304205a5,,
balance,2026-04-25T14:02:46.458707+00:00,2026-04-25T14:02:46.472891+00:00,2026-04-25T14:02:46.465799+00:00,0.014184,199.97499084472656,g,positive,0,0,0,3,,xbpi,0b41484347f99999304205c0,,
balance,2026-04-25T14:02:46.558678+00:00,2026-04-25T14:02:46.584449+00:00,2026-04-25T14:02:46.571564+00:00,0.025771,199.9569854736328,g,positive,0,0,0,3,,xbpi,0b41484347f4fdf330420579,,
balance,2026-04-25T14:02:46.658665+00:00,2026-04-25T14:02:46.680815+00:00,2026-04-25T14:02:46.669740+00:00,0.02215,199.99598693847656,g,positive,1,0,0,3,,xbpi,0b41484347fef9db304245a7,,
balance,2026-04-25T14:02:46.758628+00:00,2026-04-25T14:02:46.776456+00:00,2026-04-25T14:02:46.767542+00:00,0.017828,199.9459991455078,g,positive,0,0,0,3,,xbpi,0b41484347f22d0e304205c2,,
balance,2026-04-25T14:02:46.859208+00:00,2026-04-25T14:02:46.872670+00:00,2026-04-25T14:02:46.865939+00:00,0.013462,200.02899169921875,g,positive,0,0,0,3,,xbpi,0b41484348076c8b30420594,,
balance,2026-04-25T14:02:46.959492+00:00,2026-04-25T14:02:46.984502+00:00,2026-04-25T14:02:46.971997+00:00,0.02501,199.95999145507812,g,positive,0,0,0,3,,xbpi,0b41484347f5c28f304205db,,
balance,2026-04-25T14:02:47.059356+00:00,2026-04-25T14:02:47.080145+00:00,2026-04-25T14:02:47.069750+00:00,0.020789,200.02899169921875,g,positive,0,0,0,3,,xbpi,0b41484348076c8b30420594,,
balance,2026-04-25T14:02:47.158687+00:00,2026-04-25T14:02:47.176211+00:00,2026-04-25T14:02:47.167449+00:00,0.017524,199.99899291992188,g,positive,0,0,0,3,,xbpi,0b41484347ffbe76304205c8,,
balance,2026-04-25T14:02:47.259044+00:00,2026-04-25T14:02:47.271956+00:00,2026-04-25T14:02:47.265500+00:00,0.012912,200.00799560546875,g,positive,0,0,0,3,,xbpi,0b41484348020c49304205ed,,
balance,2026-04-25T14:02:47.358739+00:00,2026-04-25T14:02:47.384194+00:00,2026-04-25T14:02:47.371467+00:00,0.025455,199.9949951171875,g,positive,1,0,0,3,,xbpi,0b41484347feb851304245dc,,
balance,2026-04-25T14:02:47.458978+00:00,2026-04-25T14:02:47.480257+00:00,2026-04-25T14:02:47.469618+00:00,0.021279,199.93299865722656,g,positive,0,0,0,3,,xbpi,0b41484347eed91630420572,,
balance,2026-04-25T14:02:47.559157+00:00,2026-04-25T14:02:47.576161+00:00,2026-04-25T14:02:47.567659+00:00,0.017004,199.9569854736328,g,positive,0,0,0,3,,xbpi,0b41484347f4fdf330420579,,
balance,2026-04-25T14:02:47.658811+00:00,2026-04-25T14:02:47.672263+00:00,2026-04-25T14:02:47.665537+00:00,0.013452,199.99398803710938,g,positive,0,0,0,3,,xbpi,0b41484347fe76c8304205d1,,
balance,2026-04-25T14:02:47.759560+00:00,2026-04-25T14:02:47.783731+00:00,2026-04-25T14:02:47.771646+00:00,0.024171,200.010986328125,g,positive,0,0,0,3,,xbpi,0b4148434802d0e53042054d,,
balance,2026-04-25T14:02:47.859542+00:00,2026-04-25T14:02:47.879834+00:00,2026-04-25T14:02:47.869688+00:00,0.020292,199.98098754882812,g,positive,0,0,0,3,,xbpi,0b41484347fb22d030420582,,
balance,2026-04-25T14:02:47.959475+00:00,2026-04-25T14:02:47.975889+00:00,2026-04-25T14:02:47.967682+00:00,0.016414,200.0369873046875,g,positive,0,0,0,3,,xbpi,0b414843480978d4304205eb,,
balance,2026-04-25T14:02:48.058542+00:00,2026-04-25T14:02:48.072191+00:00,2026-04-25T14:02:48.065366+00:00,0.013649,199.8249969482422,g,positive,0,0,0,3,,xbpi,0b41484347d33333304205ce,,
balance,2026-04-25T14:02:48.158979+00:00,2026-04-25T14:02:48.183941+00:00,2026-04-25T14:02:48.171460+00:00,0.024962,200.03799438476562,g,positive,0,0,0,3,,xbpi,0b4148434809ba5e304205b7,,
balance,2026-04-25T14:02:48.258911+00:00,2026-04-25T14:02:48.280061+00:00,2026-04-25T14:02:48.269486+00:00,0.02115,199.9619903564453,g,positive,0,0,0,3,,xbpi,0b41484347f645a130420571,,
balance,2026-04-25T14:02:48.358934+00:00,2026-04-25T14:02:48.375986+00:00,2026-04-25T14:02:48.367460+00:00,0.017052,199.98699951171875,g,positive,0,0,0,3,,xbpi,0b41484347fcac0830420545,,
balance,2026-04-25T14:02:48.458468+00:00,2026-04-25T14:02:48.471242+00:00,2026-04-25T14:02:48.464855+00:00,0.012774,200.00799560546875,g,positive,0,0,0,3,,xbpi,0b41484348020c49304205ed,,
balance,2026-04-25T14:02:48.559981+00:00,2026-04-25T14:02:48.583758+00:00,2026-04-25T14:02:48.571869+00:00,0.023777,199.9879913330078,g,positive,0,0,0,3,,xbpi,0b41484347fced913042050f,,
balance,2026-04-25T14:02:48.659457+00:00,2026-04-25T14:02:48.679759+00:00,2026-04-25T14:02:48.669608+00:00,0.020302,200.00698852539062,g,positive,0,0,0,3,,xbpi,0b4148434801cac030420521,,
balance,2026-04-25T14:02:48.758792+00:00,2026-04-25T14:02:48.775802+00:00,2026-04-25T14:02:48.767297+00:00,0.01701,199.89999389648438,g,positive,0,0,0,3,,xbpi,0b41484347e6666630420547,,
balance,2026-04-25T14:02:48.859445+00:00,2026-04-25T14:02:48.871725+00:00,2026-04-25T14:02:48.865585+00:00,0.01228,199.96998596191406,g,positive,0,0,0,3,,xbpi,0b41484347f851eb304205c9,,
balance,2026-04-25T14:02:48.960320+00:00,2026-04-25T14:02:48.983382+00:00,2026-04-25T14:02:48.971851+00:00,0.023062,199.9969940185547,g,positive,0,0,0,3,,xbpi,0b41484347ff3b6430420533,,
balance,2026-04-25T14:02:49.058911+00:00,2026-04-25T14:02:49.079589+00:00,2026-04-25T14:02:49.069250+00:00,0.020678,200.03399658203125,g,positive,0,0,0,3,,xbpi,0b4148434808b4393042058b,,
balance,2026-04-25T14:02:49.159084+00:00,2026-04-25T14:02:49.175694+00:00,2026-04-25T14:02:49.167389+00:00,0.01661,199.92599487304688,g,positive,0,0,0,3,,xbpi,0b41484347ed0e56304205e6,,
balance,2026-04-25T14:02:49.259427+00:00,2026-04-25T14:02:49.271595+00:00,2026-04-25T14:02:49.265511+00:00,0.012168,200.04998779296875,g,positive,0,0,0,3,,xbpi,0b414843480ccccc3042053a,,
balance,2026-04-25T14:02:49.360375+00:00,2026-04-25T14:02:49.383384+00:00,2026-04-25T14:02:49.371879+00:00,0.023009,199.90899658203125,g,positive,0,0,0,3,,xbpi,0b41484347e8b4393042056a,,
balance,2026-04-25T14:02:49.459180+00:00,2026-04-25T14:02:49.479529+00:00,2026-04-25T14:02:49.469354+00:00,0.020349,199.96299743652344,g,positive,0,0,0,3,,xbpi,0b41484347f6872b3042053d,,
balance,2026-04-25T14:02:49.559070+00:00,2026-04-25T14:02:49.575515+00:00,2026-04-25T14:02:49.567292+00:00,0.016445,200.0699920654297,g,positive,0,0,0,3,,xbpi,0b4148434811eb8530420517,,
balance,2026-04-25T14:02:49.659319+00:00,2026-04-25T14:02:49.671661+00:00,2026-04-25T14:02:49.665490+00:00,0.012342,199.92498779296875,g,positive,0,0,0,3,,xbpi,0b41484347eccccc30420519,,
balance,2026-04-25T14:02:49.760243+00:00,2026-04-25T14:02:49.783325+00:00,2026-04-25T14:02:49.771784+00:00,0.023082,200.010986328125,g,positive,0,0,0,3,,xbpi,0b4148434802d0e53042054d,,
balance,2026-04-25T14:02:49.858619+00:00,2026-04-25T14:02:49.879624+00:00,2026-04-25T14:02:49.869121+00:00,0.021005,199.84698486328125,g,positive,0,0,0,3,,xbpi,0b41484347d8d4fd3042053e,,
balance,2026-04-25T14:02:49.959180+00:00,2026-04-25T14:02:49.975036+00:00,2026-04-25T14:02:49.967108+00:00,0.015856,200.0869903564453,g,positive,0,0,0,3,,xbpi,0b414843481645a130420592,,
balance,2026-04-25T14:02:50.058531+00:00,2026-04-25T14:02:50.071157+00:00,2026-04-25T14:02:50.064844+00:00,0.012626,199.8669891357422,g,positive,0,0,0,3,,xbpi,0b41484347ddf3b63042051b,,
balance,2026-04-25T14:02:50.159838+00:00,2026-04-25T14:02:50.183055+00:00,2026-04-25T14:02:50.171446+00:00,0.023217,200.09698486328125,g,positive,0,0,0,3,,xbpi,0b4148434818d4fd3042057f,,
balance,2026-04-25T14:02:50.258650+00:00,2026-04-25T14:02:50.278992+00:00,2026-04-25T14:02:50.268821+00:00,0.020342,199.93099975585938,g,positive,0,0,0,3,,xbpi,0b41484347ee5604304205dd,,
balance,2026-04-25T14:02:50.358565+00:00,2026-04-25T14:02:50.374864+00:00,2026-04-25T14:02:50.366715+00:00,0.016299,199.99798583984375,g,positive,0,0,0,3,,xbpi,0b41484347ff7ced304205fd,,
balance,2026-04-25T14:02:50.459416+00:00,2026-04-25T14:02:50.486943+00:00,2026-04-25T14:02:50.473180+00:00,0.027527,200.05099487304688,g,positive,0,0,0,3,,xbpi,0b414843480d0e5630420507,,
balance,2026-04-25T14:02:50.559528+00:00,2026-04-25T14:02:50.582434+00:00,2026-04-25T14:02:50.570981+00:00,0.022906,199.9709930419922,g,positive,1,0,0,3,,xbpi,0b41484347f89374304245d4,,
balance,2026-04-25T14:02:50.659113+00:00,2026-04-25T14:02:50.678993+00:00,2026-04-25T14:02:50.669053+00:00,0.01988,200.02499389648438,g,positive,0,0,0,3,,xbpi,0b4148434806666630420568,,
balance,2026-04-25T14:02:50.758573+00:00,2026-04-25T14:02:50.774802+00:00,2026-04-25T14:02:50.766687+00:00,0.016229,200.00698852539062,g,positive,0,0,0,3,,xbpi,0b4148434801cac030420521,,
balance,2026-04-25T14:02:50.859320+00:00,2026-04-25T14:02:50.886720+00:00,2026-04-25T14:02:50.873020+00:00,0.0274,199.9669952392578,g,positive,0,0,0,3,,xbpi,0b41484347f78d4f30420568,,
balance,2026-04-25T14:02:50.960105+00:00,2026-04-25T14:02:50.982783+00:00,2026-04-25T14:02:50.971444+00:00,0.022678,199.99598693847656,g,positive,0,0,0,3,,xbpi,0b41484347fef9db30420567,,
balance,2026-04-25T14:02:51.059406+00:00,2026-04-25T14:02:51.078693+00:00,2026-04-25T14:02:51.069050+00:00,0.019287,199.93798828125,g,positive,0,0,0,3,,xbpi,0b41484347f020c430420569,,
balance,2026-04-25T14:02:51.159157+00:00,2026-04-25T14:02:51.174662+00:00,2026-04-25T14:02:51.166909+00:00,0.015505,200.02099609375,g,positive,0,0,0,3,,xbpi,0b414843480560413042053c,,
balance,2026-04-25T14:02:51.259198+00:00,2026-04-25T14:02:51.286464+00:00,2026-04-25T14:02:51.272831+00:00,0.027266,199.95399475097656,g,positive,0,0,0,3,,xbpi,0b41484347f439583042051a,,
balance,2026-04-25T14:02:51.360157+00:00,2026-04-25T14:02:51.382114+00:00,2026-04-25T14:02:51.371135+00:00,0.021957,199.9709930419922,g,positive,0,0,0,3,,xbpi,0b41484347f8937430420594,,
balance,2026-04-25T14:02:51.458849+00:00,2026-04-25T14:02:51.478529+00:00,2026-04-25T14:02:51.468689+00:00,0.01968,199.98399353027344,g,positive,0,0,0,3,,xbpi,0b41484347fbe76c304205e3,,
balance,2026-04-25T14:02:51.559025+00:00,2026-04-25T14:02:51.574507+00:00,2026-04-25T14:02:51.566766+00:00,0.015482,199.97698974609375,g,positive,0,0,0,3,,xbpi,0b41484347fa1cac30420557,,
balance,2026-04-25T14:02:51.659055+00:00,2026-04-25T14:02:51.686317+00:00,2026-04-25T14:02:51.672686+00:00,0.027262,199.9659881591797,g,positive,1,0,0,3,,xbpi,0b41484347f74bc6304245dd,,
balance,2026-04-25T14:02:51.760104+00:00,2026-04-25T14:02:51.782214+00:00,2026-04-25T14:02:51.771159+00:00,0.02211,199.93899536132812,g,positive,0,0,0,3,,xbpi,0b41484347f0624d30420534,,
balance,2026-04-25T14:02:51.858717+00:00,2026-04-25T14:02:51.877889+00:00,2026-04-25T14:02:51.868303+00:00,0.019172,200.01998901367188,g,positive,0,0,0,3,,xbpi,0b41484348051eb830420571,,
balance,2026-04-25T14:02:51.959347+00:00,2026-04-25T14:02:51.973987+00:00,2026-04-25T14:02:51.966667+00:00,0.01464,199.99798583984375,g,positive,0,0,0,3,,xbpi,0b41484347ff7ced304205fd,,
balance,2026-04-25T14:02:52.059249+00:00,2026-04-25T14:02:52.086116+00:00,2026-04-25T14:02:52.072683+00:00,0.026867,200.01699829101562,g,positive,0,0,0,3,,xbpi,0b41484348045a1c30420510,,
balance,2026-04-25T14:02:52.159808+00:00,2026-04-25T14:02:52.181415+00:00,2026-04-25T14:02:52.170612+00:00,0.021607,200.00299072265625,g,positive,0,0,0,3,,xbpi,0b4148434800c49b304205f5,,
balance,2026-04-25T14:02:52.258837+00:00,2026-04-25T14:02:52.277640+00:00,2026-04-25T14:02:52.268239+00:00,0.018803,199.9849853515625,g,positive,1,0,0,3,,xbpi,0b41484347fc28f5304245ee,,
balance,2026-04-25T14:02:52.359047+00:00,2026-04-25T14:02:52.373518+00:00,2026-04-25T14:02:52.366283+00:00,0.014471,200.00599670410156,g,positive,0,0,0,3,,xbpi,0b4148434801893730420557,,
balance,2026-04-25T14:02:52.458795+00:00,2026-04-25T14:02:52.485870+00:00,2026-04-25T14:02:52.472333+00:00,0.027075,199.9849853515625,g,positive,0,0,0,3,,xbpi,0b41484347fc28f5304205ae,,
balance,2026-04-25T14:02:52.559459+00:00,2026-04-25T14:02:52.581519+00:00,2026-04-25T14:02:52.570489+00:00,0.02206,199.99598693847656,g,positive,1,0,0,3,,xbpi,0b41484347fef9db304245a7,,
balance,2026-04-25T14:02:52.658985+00:00,2026-04-25T14:02:52.677574+00:00,2026-04-25T14:02:52.668279+00:00,0.018589,199.97898864746094,g,positive,1,0,0,3,,xbpi,0b41484347fa9fbe3042452c,,
balance,2026-04-25T14:02:52.759097+00:00,2026-04-25T14:02:52.773793+00:00,2026-04-25T14:02:52.766445+00:00,0.014696,199.99899291992188,g,positive,0,0,0,3,,xbpi,0b41484347ffbe76304205c8,,
balance,2026-04-25T14:02:52.859371+00:00,2026-04-25T14:02:52.886254+00:00,2026-04-25T14:02:52.872813+00:00,0.026883,200.0189971923828,g,positive,0,0,0,3,,xbpi,0b4148434804dd2f304205a6,,
balance,2026-04-25T14:02:52.960131+00:00,2026-04-25T14:02:52.981830+00:00,2026-04-25T14:02:52.970981+00:00,0.021699,199.97799682617188,g,positive,0,0,0,3,,xbpi,0b41484347fa5e3530420522,,
balance,2026-04-25T14:02:53.058864+00:00,2026-04-25T14:02:53.077077+00:00,2026-04-25T14:02:53.067970+00:00,0.018213,200.00799560546875,g,positive,0,0,0,3,,xbpi,0b41484348020c49304205ed,,
balance,2026-04-25T14:02:53.158460+00:00,2026-04-25T14:02:53.172926+00:00,2026-04-25T14:02:53.165693+00:00,0.014466,199.96998596191406,g,positive,0,0,0,3,,xbpi,0b41484347f851eb304205c9,,
balance,2026-04-25T14:02:53.258378+00:00,2026-04-25T14:02:53.285199+00:00,2026-04-25T14:02:53.271788+00:00,0.026821,199.95199584960938,g,positive,0,0,0,3,,xbpi,0b41484347f3b64530420583,,
balance,2026-04-25T14:02:53.358682+00:00,2026-04-25T14:02:53.381074+00:00,2026-04-25T14:02:53.369878+00:00,0.022392,199.98899841308594,g,positive,1,0,0,3,,xbpi,0b41484347fd2f1a3042451b,,
